make,model,variant,cc,seating_capacity,fuel_type,local_code
Mahindra & Mahindra,Bolero,DI 8Str,2523,8,Diesel,512
Jaguar,XF,R V8,5000,5,Petrol,459
Hyundai,Xcent,1.2 Prime T CRDI,1186,5,Diesel,5557
Maruti Suzuki,Celerio,ZXI AT Optional,998,5,Petrol,3324
Skoda,Kushaq,1.5 Style TSI MT,1498,5,Petrol,5748
Hyundai,I20,Sportz + VTVT,1197,5,Petrol,4517
Mahindra & Mahindra,KUV 100,K6 D 5 STR,1198,6,Diesel,3412
Nissan,Evalia,XL,1461,7,Diesel,1679
BMW,6-Series,650I Convertible,4799,4,Petrol,36
Mahindra & Mahindra,E2o,T0 - Electric (Battery),15,4,Battery,3690
Audi,Q2,Standard 40 TFSI quattro,1984,5,Petrol,5408
Honda,Brio,V MT,1198,5,Petrol,1389
Skoda,Rapid,Ambition Plus 1.6 MPI AT,1598,5,Petrol,5347
Hyundai,Xcent,1.2 VTVT S (O) Petrol,1197,5,Petrol,3553
Land Rover,Range Rover,Supercharged V8 Petrol,4197,7,Petrol,478
Hyundai,Santro,GLS,1086,5,Petrol,369
Chevrolet,Aveo,1.6 LT ABS,1598,5,Petrol,91
Maruti Suzuki,Wagon R,1.0 Lxi,998,5,Petrol,674
Mercedes-Benz,C-Class,C 220 CDI Style,2143,5,Diesel,2664
Audi,A4,40 TFSI Premium Plus,1984,5,Petrol,6022
Hyundai,Grand I10,Magna 1.2 Kappa VTVT,1197,5,Petrol,1943
BMW,i8,1.5 Petrol,1499,4,Petrol,2638
Maruti Suzuki,Alto,Vxi,796,5,Petrol,597
Hyundai,New Santro,1.1 Magna MT - CNG,1086,5,CNG (Inbuilt),4270
Bentley,Azure,Convertible,6761,5,Petrol,27
Toyota,Camry,W2 (AT),2362,5,Petrol,1157
Toyota,Yaris,J CVT,1496,5,Petrol,5263
Maserati,GranCabrio,4.7 V8,4691,4,Petrol,3985
Hyundai,Verna Transform,1.5 SX AT CRDi,1493,5,Diesel,345
Hyundai,Tucson,2WD AT GL Petrol,1999,5,Petrol,3713
Volkswagen,Polo,1.6L Highline (P),1598,5,Petrol,1195
Premier,Padmini,Std,1089,5,Petrol,1519
Premier,Rio,1.3 LX,1248,5,Diesel,1766
Chevrolet,Aveo,1.4 CNG,1399,5,CNG (Inbuilt),95
Maruti Suzuki,Vitara Brezza,ZDI Plus,1248,5,Diesel,3447
Toyota,Innova Crysta,2.4 VX 7 STR,2393,7,Diesel,3728
Hyundai,Venue - Petrol,1.0 Turbo GDI IMT S(O),998,5,Petrol,6289
Kia Motors,Carnival,Prestige 7,2199,7,Diesel,4941
Honda,Amaze,VX MT Petrol Exclusive Edition,1199,5,Petrol,4614
Toyota,Glanza,G AMT,1197,5,Petrol,6253
Nissan,Kicks - Petrol,1.3 Turbo XV Premium (O),1330,5,Petrol,5257
Maruti Suzuki,New Ertiga - Petrol,VXI,1462,7,Petrol,4287
Maruti Suzuki,Zen Estilo,1.1 LX,1061,5,Petrol,1214
Hyundai,Verna,1.6 VTVT S,1591,5,Petrol,4726
Honda,City Zx,Exi,1497,5,Petrol,296
Mahindra & Mahindra,XUV 500,1.99 R FWD W6,1997,7,Diesel,5960
Maruti Suzuki,Vitara Brezza,VDI,1248,5,Diesel,3444
Jeep,Compass-Diesel,Longitude 2.0 Diesel,1956,5,Diesel,3962
Tata Motors,Sumo,Victa Gx Tc 8-Seater,1948,8,Diesel,1015
Porsche,Cayenne,Turbo,4806,5,Petrol,1989
Mahindra & Mahindra,Bolero,DI AC BSIII,2523,7,Diesel,1977
Ford,Endeavour,Trend 2.2 4x2 AT,2198,7,Diesel,3434
Chevrolet,Optra Magnum,2.0 Max TCDi,1991,5,Diesel,71
Tata Motors,Nano,LX,624,4,Petrol,868
Volkswagen,Vento,1.6 CR,1598,5,Diesel,3474
Hyundai,Creta,1.6 VTVT AT SX Plus,1591,5,Petrol,4091
Toyota,Vellfire,X LOUNGE,2500,7,Petrol,4660
Tata Motors,Movus,LX,2179,7,Diesel,2399
Toyota,Fortuner,2W 2.8L MT,2755,7,Diesel,3978
